filename,width,height,class,xmin,ymin,xmax,ymax
box12.png,300,300,close,124,14,167,34
box19.png,301,301,close,255,107,279,128
box2.png,301,301,close,70,247,117,267
box26.png,300,301,close,160,63,202,99
box27.png,300,298,close,44,158,74,183
box27.png,300,298,close,74,202,107,230
box31.png,299,300,close,253,7,283,34
box31.png,299,300,close,224,178,256,203
box41.png,301,300,close,132,27,176,47
box51.png,300,300,close,254,147,290,179
box53.png,300,300,close,149,97,182,128
box53.png,300,300,close,51,7,77,30
box53.png,300,300,close,256,7,280,30
box60.png,300,300,close,42,161,74,187
box7.png,300,300,close,173,120,215,138
box70.png,433,270,close,252,4,294,29
box70.png,433,270,close,381,88,423,112
box77.png,960,626,close,897,1,953,22
captchaTestCaptcha46.jpg,599,371,captcha,233,161,366,190
captchaTestCaptcha47.jpg,578,408,captcha,85,207,219,235
captchaTestCaptcha48.jpg,605,354,captcha,28,276,162,306
captchaTestCaptcha49.jpg,584,370,captcha,258,267,392,295
captchaTestCaptcha50.jpg,616,369,captcha,217,287,351,315
captchaTestCaptcha51.jpg,609,408,captcha,171,212,306,240
captchaTestCaptcha52.jpg,603,378,captcha,279,37,411,66
captchaTestCaptcha53.jpg,607,410,captcha,177,313,310,340
captchaTestCaptcha54.jpg,600,404,captcha,165,150,300,179
captchaTestCaptcha55.jpg,602,354,captcha,70,91,204,119
captchaTestCaptcha56.jpg,601,343,captcha,155,80,288,109
captchaTestCaptcha57.jpg,608,375,captcha,239,103,374,131
captchaTestCaptcha58.jpg,614,408,captcha,274,172,408,202
captchaTestCaptcha59.jpg,605,416,captcha,164,324,299,352
captchaTestCaptcha60.jpg,602,405,captcha,11,271,146,300
captchaTestCaptcha61.jpg,602,403,captcha,240,250,373,279
captchaTestCaptcha62.jpg,602,408,captcha,70,75,202,105
captchaTestCaptcha63.jpg,603,401,captcha,220,174,352,203
captchaTestCaptcha64.jpg,611,404,captcha,130,193,264,222
captchaTestCaptcha65.jpg,603,399,captcha,205,153,339,181
captchaTestCaptcha66.jpg,605,406,captcha,128,247,263,276
captchaTestCaptcha67.jpg,604,396,captcha,242,197,375,225
captchaTestCaptcha68.jpg,608,403,captcha,140,219,275,248
captchaTestCaptcha69.jpg,605,401,captcha,56,77,190,105
captchaTestCaptcha70.jpg,622,386,captcha,170,290,305,319
captchaTestCaptcha71.jpg,575,374,captcha,271,314,404,342
captchaTestCaptcha72.jpg,600,402,captcha,70,341,206,370
captchaTestCaptcha73.jpg,607,400,captcha,44,139,176,167
captchaTestCaptcha74.jpg,603,399,captcha,23,265,161,294
captchaTestCaptcha75.jpg,598,409,captcha,41,131,176,159
captchaTestCaptcha76.jpg,601,393,captcha,95,65,229,93
captchaTestCaptcha77.jpg,605,400,captcha,153,79,289,107
captchaTestCaptcha78.jpg,602,400,captcha,255,118,389,147
captchaTestCaptcha79.jpg,606,382,captcha,156,105,291,132
captchaTestCaptcha80.jpg,611,411,captcha,202,174,338,203
captchaTestCaptcha81.jpg,608,407,captcha,317,188,450,216
captchaTestCaptcha82.jpg,601,400,captcha,45,185,181,214
captchaTestCaptcha83.jpg,613,387,captcha,89,69,226,97
captchaTestCaptcha84.jpg,600,407,captcha,138,352,275,381
captchaTestCaptcha85.jpg,603,368,captcha,189,329,322,357
chrome10.jpg,300,300,chrome,107,151,152,194
chrome11.jpg,300,300,chrome,222,96,266,140
chrome12.jpg,300,300,chrome,21,69,65,113
chrome13.jpg,300,300,chrome,164,214,208,259
chrome14.jpg,300,300,chrome,178,12,220,55
chrome15.jpg,300,300,chrome,65,197,109,242
chrome16.jpg,300,295,chrome,70,10,113,53
chrome16.jpg,300,295,chrome,71,255,99,284
chrome17.jpg,300,300,chrome,136,114,180,159
chrome18.jpg,300,300,chrome,24,86,68,131
chrome19.jpg,300,300,chrome,185,73,229,117
chrome20.jpg,300,300,chrome,123,63,167,107
chrome21.jpg,300,300,chrome,77,220,121,264
chrome22.jpg,300,300,chrome,59,136,102,180
chrome23.jpg,300,300,chrome,130,228,174,273
chrome24.jpg,300,300,chrome,184,124,228,168
chrome25.jpg,300,298,chrome,52,42,95,85
chrome6.jpg,300,297,chrome,137,79,180,122
chrome6.jpg,300,297,chrome,31,256,60,286
chrome7.jpg,300,300,chrome,231,216,275,260
chrome8.jpg,300,300,chrome,64,79,107,122
chrome9.jpg,300,300,chrome,204,45,248,89
cursorTest100.jpg,268,243,cursor,187,15,216,38
cursorTest101.jpg,286,201,cursor,15,169,44,197
cursorTest102.jpg,290,233,cursor,4,164,32,196
cursorTest103.jpg,299,256,cursor,39,108,69,139
cursorTest104.jpg,286,233,cursor,173,128,199,155
cursorTest107.jpg,308,218,cursor,172,108,195,133
cursorTest108.jpg,350,224,cursor,62,4,88,28
cursorTest109.jpg,316,260,cursor,54,89,80,118
cursorTest110.jpg,290,242,cursor,140,88,162,113
cursorTest111.jpg,276,195,cursor,199,78,219,102
cursorTest112.jpg,297,263,cursor,150,152,171,179
cursorTest113.jpg,307,235,cursor,122,117,142,141
cursorTest115.jpg,314,217,cursor,139,191,158,217
cursorTest116.jpg,326,207,cursor,211,168,230,193
cursorTest117.jpg,289,199,cursor,72,119,96,144
cursorTest118.jpg,337,190,cursor,159,84,179,107
